time           Drag           	Lift
1.6044e+01              390.031             -128.767 
1.6045e+01              390.017             -126.969 
1.6045e+01              390.002             -125.155 
1.6046e+01              389.988             -123.327 
1.6046e+01              389.974             -121.483 
1.6047e+01              389.961             -119.626 
1.6047e+01              389.948             -117.754 
1.6048e+01              389.935             -115.869 
1.6048e+01              389.922              -113.97 
1.6049e+01               389.91             -112.059 
1.6049e+01              389.899             -110.134 
1.6050e+01              389.887             -108.197 
1.6050e+01              389.876             -106.248 
1.6051e+01              389.865             -104.288 
1.6051e+01              389.855             -102.316 
1.6052e+01              389.845             -100.333 
1.6052e+01              389.835             -98.3388 
1.6053e+01              389.826             -96.3347 
1.6053e+01              389.817             -94.3206 
1.6054e+01              389.809             -92.2968 
1.6054e+01                389.8             -90.2636 
1.6055e+01              389.792             -88.2215 
1.6055e+01              389.784             -86.1708 
1.6056e+01              389.777             -84.1117 
1.6056e+01               389.77             -82.0448 
1.6057e+01              389.763             -79.9702 
1.6057e+01              389.757             -77.8884 
1.6058e+01              389.751             -75.7998 
1.6058e+01              389.745             -73.7046 
1.6059e+01              389.739             -71.6032 
1.6059e+01              389.734             -69.4961 
1.6060e+01              389.729             -67.3834 
1.6060e+01              389.725             -65.2657 
1.6061e+01               389.72             -63.1432 
1.6061e+01              389.716             -61.0163 
1.6062e+01              389.712             -58.8853 
1.6062e+01              389.709             -56.7507 
1.6063e+01              389.706             -54.6128 
1.6063e+01              389.703             -52.4719 
1.6064e+01                389.7             -50.3284 
1.6064e+01              389.697             -48.1826 
1.6065e+01              389.695              -46.035 
1.6065e+01              389.693             -43.8858 
1.6066e+01              389.691             -41.7355 
1.6066e+01               389.69             -39.5843 
1.6067e+01              389.688             -37.4327 
1.6067e+01              389.687              -35.281 
1.6068e+01              389.686             -33.1296 
1.6068e+01              389.685             -30.9787 
1.6069e+01              389.685             -28.8289 
1.6069e+01              389.685             -26.6804 
1.6070e+01              389.684             -24.5335 
1.6070e+01              389.684             -22.3888 
1.6071e+01              389.685             -20.2464 
1.6071e+01              389.685             -18.1068 
1.6072e+01              389.686             -15.9703 
1.6072e+01              389.686             -13.8373 
